SMILES,Prediction,Prediction_Probability
O=C=NC(C1)COc2c1cccc2,0,0.051298091
N#Cc(cccc1)c1Cl,0,0.051297952
COc(cc1)ccc1-c(cc(C(F)(F)F)nc1S)c1C#N,0,0.051296291
CN(CC1)CCN1c(c(F)c1)cc(N(Cc(cc2)cc(F)c2OC)C=C2C(O)=O)c1C2=O,0,0.051296019
CCc(c(O)c1)cc(C2=C3CCCC2)c1OC3=O,0,0.051295452
Cc1cccc(-c2c(CO)nnn2-c2cc(F)cc(F)c2)c1,0,0.051294704
Cc1cc(C)c(C(CO)N)cc1,0,0.051294498
O=C(CCl)OCc1ccccc1,0,0.051291176
Cc(cccc1)c1-n1nnc(CO)c1COC,0,0.051284916
Nc(c(Br)cc1c2nc(-c3cccc4ccccc34)o1)c2Br,0,0.051283661
OC(c1c(-c2cccc(Cl)c2)n(-c2cc(C(O)=O)ccc2)nn1)=O,0,0.051281905
NCc1c(-c(cc2)ccc2Cl)[nH]nc1.Cl,0,0.051280161
Nc1nc(CCCO)n[nH]1,0,0.051278683
[O-][N+](c(cccc1)c1S(N(CSC1)C1C(O)=O)(=O)=O)=O,0,0.051277369
COc(cc1)ccc1C1=NOC(Cc(cc2OCOc2c2OC)c2OC)C1,0,0.051277148
O=C(CCl)Nc(cc1)ccc1S(Nc(cc1)nnc1Cl)(=O)=O,0,0.051275287
COc(cc1)ccc1-c1c(C=O)n(cccc2)c2n1,0,0.051273447
O=C(c1cc(-c(ccc(Cl)c2)c2Cl)nc2ccccc12)Cl,0,0.051269964
COC(C(c1c[nH]c(cc2)c1cc2Br)=O)=O,0,0.051268515
CCCC(N=C1SC(N(C)CC(O)=O)=NN11)=CC1=O,0,0.051266293
CCCc1nc2cccnc2n1-c(cc1)ccc1C(O)=O,0,0.051265253
Cc1ccc(Cn2c(CN)ccc2)cc1,0,0.051262846
Nc(cc1)cc(Cl)c1I,0,0.051261767
OC(/C=C/C1=Cc(cccc2CCC3)c2N3C1=O)=O,0,0.051260845
OC(C1=CC(CCC2)=C2NC1=O)=O,0,0.051260224
CC(c(c(OC)ccc1OC)c1N1CC(O)=O)=CC1=O,0,0.051259425
Cc1cc(Br)cc(Br)c1OC,0,0.051259154
NCC(CN1Cc2ccccc2)OCC1=O.Cl,0,0.051254204
COc(cccc1)c1NC(c1c(N)sc2c1CCCCC2)=O,0,0.051251469
COc(cccc1)c1NC(c1c(N)sc2c1CCCCCC2)=O,0,0.051251469
CCN([C@@H]([C@H](C1)C(O)=O)c(ccc(OC)c2)c2OC)C1=O,0,0.051250838
CCC(CC1)Cc2c1c(C(Nc(cccc1)c1OC)=O)c(N)s2,0,0.051249905
Cc1c2oc(-c3ccccc3)nc2cc(N)c1,0,0.051249735
Cc(cc1)ccc1OCCNC(c(cccc1)c1N)=O,0,0.051248477
OC(c([nH]nc1Br)c1Br)=O,0,0.051246656
CC(c1cccc(Nc2cc(N)nc(SC)n2)c1)=O,0,0.051245703
CCOC(C(C(c(cc1)cc(O)c1O)N1)=C(CCl)NC1=O)=O,0,0.051240816
COc1c(CN(C2=O)C(S)=Nc3c2[nH]cc3-c2ccccc2)cccc1,0,0.051240234
CC1C(C(NN)=O)=NOC1c(cc(c1c2OCO1)OC)c2OC,0,0.05123871
COC(Cc(cc1O)nn1-c1cccc(Cl)c1)=O,0,0.051238256
CCSc1nc(Nc2cc(C(C)=O)ccc2)cc(N)n1,0,0.051237521
OC(c(cccc1)c1NC(C1=CSCCO1)=O)=O,0,0.051236198
CCOC(c(cc1)cc(C)c1[N+]([O-])=O)=O,0,0.051236167
OC(CCN(c(cccc1)c1N(Cc1ccccc1)C1=O)C1=O)=O,0,0.051235798
COc(ccc(-c1noc(C(C=C2)=CNC2=O)n1)c1)c1F,0,0.051233018
OC(c1c(/C=C2/SC(S)=NC2=O)cccc1)=O,0,0.051228238
CCCc1cc(OC)c2OCOc2c1OC,0,0.051225747
Cc1cccc(C)c1NC(CSCCN)=O.Cl,0,0.051224051
CCCCN(C(O)=CC(C)=C1C#N)C1=O,0,0.051222901
CC(C(c(cc1)ccc1OC)=O)OC(c(cc1)ccc1N)=O,0,0.051222153
CCn(c1nc(C)c2)nc(C)c1c2C(OC)=O,0,0.051219316
O=C(c(cccc1)c1Br)NNC(CC(N1c(cccc2)c2F)=O)C1=O,0,0.051215605
COc(ccc(CC(NN)=O)c1)c1OC,0,0.051215046
CCN(CC)c(cc1)cc(C)c1-n1nc(cc(c(C)c2)N)c2n1,0,0.051214704
OC(C(O)=O)=O.C1CC(c(cc2)cc3c2OCCO3)NCC1,0,0.051214424
C1CC(C(c2ccccc2)c2ccccc2)NCC1,0,0.051214419
Cc1cccc(Nc(cccc2)c2C(O)=O)c1C,0,0.051212915
COC(c1c(C(NC(c2ccccc2)=C2)=O)n2nn1)=O,0,0.051212
CC(C)Cc(cc1)ccc1-c1c(C)sc(N)c1C#N,0,0.051210745
Cc1c(C=O)c(cccc2)c2n1Cc(cccc1)c1C#N,0,0.051209662
Cc(cccc1)c1N(C(CCl)=Nc1c2cccc1)C2=O,0,0.051208945
CC(C)(C)c1cc(CN)co1.Cl,0,0.051204619
Cc1cc([N+]([O-])=O)nn1CCCN.Cl,0,0.051204196
Cc1cc([N+]([O-])=O)nn1CCCN.Cl,0,0.051204196
Fc1ccc(CCl)c2ccccc12,0,0.051202194
CCc(cc1)cc2c1oc(-c(ccc(NC(CC(C)C)=O)c1)c1O)n2,0,0.051202065
OC(c(cc1)ccc1Nc1ncccn1)=O,0,0.051199751
Nc(cc1)cc(O)c1-c1nc(cc(cc2)-n3cnnc3)c2o1,0,0.051198006
CCc(cc1)ccc1OCC(NN)=O,0,0.051195514
Nc(cc1)cc(Cl)c1F,0,0.051195103
CCOC(c1c(C(F)(F)F)nc(Nc(cc2)ccc2C(C)=O)s1)=O,0,0.051194291
CCCc1c(CCl)nnn1-c(cccc1)c1F,0,0.051193687
CCc(cc1)ccc1NN.Cl,0,0.051193
CCc(cc1)ccc1NN.Cl,0,0.051193
COc(cc(-c1nnn[nH]1)c(N)c1)c1OC,0,0.051192942
CCOC(Cn1nc(C)c(Br)c1C)=O,0,0.051190295
CCOC(Cn1nc(C)c(Br)c1C)=O,0,0.051190295
Nc1cccc(Cl)c1C(O)=O.Cl,0,0.051190001
Cc(c(N)c1)cc(Br)c1Cl,0,0.051186926
CCOC(CC(c(cc1)ccc1F)N)=O.Cl,0,0.05118448
COCCc1nc(N)cc(Nc(cc2)ccc2Oc2ccccc2)n1,0,0.05117901
COc(cccc1)c1-n1nnc(CCl)c1-c(cc1)ccc1F,0,0.051176815
CC(NC(c(cc1)cc2c1OCO2)NC(C)=O)=O,0,0.051175895
COC(c([nH]1)nnc1-n1c(C=O)ccc1)=O,0,0.051171067
CCOc(cc1)ccc1NC(NC(NC(C)=C1)=NC1=O)=N,0,0.051170902
C(c1cccs1)NC1CCCC1,0,0.051169502
OC(c1c(cccc2Cl)c2nc(-c(s2)ccc2Cl)c1)=O,0,0.051169174
Cc(cc1)cc(Br)c1-n1cccc1,0,0.051164931
Cc1nn2c(Cl)cc(C)nc2c1-c(cc1)ccc1OC,0,0.051164651
Nc1cc(-c2cccs2)n[nH]1,0,0.051162294
COCc1c(C(O)=O)nnn1-c(cc1)ccc1Br,0,0.051160457
Cc1cccc(-c2c(CCl)nnn2-c2cc(C)ccc2)c1,0,0.051159681
[O-][N+](c1cc(NC(/C=C\C(O)=O)=O)ccc1)=O,0,0.051155116
NC(C1)Cc2c1cccc2,0,0.051154116
CC(C)Cn1c(cccc2)c2nc1C=O,0,0.051153685
OC(COCC(Nc(cc1)ccc1N(CCC1)C1=O)=O)=O,0,0.05114911
[O-][N+](c(c(Cl)c1[N+]([O-])=O)cc(C(O)=O)c1Cl)=O,0,0.05114453
CC(C(O)=O)Oc(cccc1)c1OC,0,0.051144412
CC(C(O)=O)Oc(cccc1)c1OC,0,0.051144412
CC(c(n1CC=C)nnc1S)Oc1c(C)c(C)ccc1,0,0.051142539
Cc(cc1N)c(C)c(Br)c1O,0,0.051140838
Clc1ccc(C(c2ccccc2)N2CCNCC2)cc1,0,0.051139576
Cc1cccc(C(N2N)=Nc(cccc3)c3C2=O)c1,0,0.051137142
O=C(CCCl)Nc(cc1)cc(Cl)c1F,0,0.051135337
CCCc1cc(Nc2cccc(C(O)=O)c2)nc(-c2ccc(C)cc2)n1,0,0.051134923
CCC(C(O)=O)c1cn(ccs2)c2n1.Cl,0,0.05112772
NC(Sc(c1ccc2)c3cnc1c2F)=NC3=O,0,0.05112665
Cc(c1c2)cc(Cl)nc1ccc2[N+]([O-])=O,0,0.051124803
Cc(cc1)ccc1S(N(CC(OC)=O)c1c(C)cc(C)cc1)(=O)=O,0,0.051124558
Cc1c(CN)[nH]cn1.Cl,0,0.051123104
CSc(nccc1)c1C(Cl)=O,0,0.051121494
Cc(cc1)cc2c1[nH]c(-c(cccc1)c1F)n2,0,0.051119272
NC(N(CC1OCCC1)CC1=O)=C1c1nc(cccc2)c2s1,0,0.05111687
Brc(cccc1)c1-c1nc(nccc2)c2o1,0,0.051116493
Nc(cc1)cc(O)c1-c1nc(cccc2)c2s1,0,0.051115531
Cc1cccc(C2=NNC(S)=NN2)c1,0,0.051106831
Cc(c(NC(CCC1)=CC1=O)ccc1)c1Cl,0,0.051104989
OC(CN(C1c2ccccc2)C(c2ccccc2)=Nc(cc2)c1cc2Br)=O,0,0.051103701
COc(cccc1C(CCCC2)C2O)c1OC,0,0.051099502
CCC(N1CC(O)=O)=Cc(cccc2)c2C1=O,0,0.051098811
OC(CC(C(N1c(cc2)ccc2Cl)=O)=CNC1=O)=O,0,0.051097582
O=Cc1cc(CCl)c2OCOCc2c1,0,0.051096774
NNC(c(cc1)cc2c1nc(-c1ccccc1)o2)=O,0,0.051096675
OCCSc1nc(cccc2)c2o1,0,0.051096221
CCCCCc(cc1)cnc1-c1ccc(/C=C/C(O)=O)cc1,0,0.0510931
CCOc1cccc(-c2nc3ccc(C)cc3c(C(Cl)=O)c2)c1,0,0.051092273
COc(ccc(C(CCC#N)=O)c1)c1OC,0,0.051087894
COc(cc1)ccc1-c1c(C(O)=O)nnn1Cc(ccc(F)c1)c1Cl,0,0.051087746
Nc1ncnc(Nc2cccc(F)c2)n1,0,0.051086732
OC(C(Nc1nncs1)=O)=O,0,0.051086665
Fc1ccc(C(c2ccccc2)N2CCNCCC2)cc1,0,0.051086111
COc(cc(cc1)F)c1C(C=C1)=NNC1=O,0,0.051085352
CCn1nc(C)c(S(N(CC2)CCN2C=O)(=O)=O)c1C,0,0.051083764
OC(c1c(-c2cc(F)cc(F)c2)n(-c2ccccc2)nn1)=O,0,0.051082678
OC(c1c(-c2ccccc2)n(Cc(c(F)ccc2)c2F)nn1)=O,0,0.051081012
Cc(cc1)nn1-c(cccc1)c1N.Cl,0,0.051080812
Cn1c(ccc(/C=C/C(c2cccs2)=O)c2)c2c2c1cccc2,0,0.051079203
O=C(CBr)N(CC1)Cc2c1cccc2,0,0.051078419
Fc1ccc(C2CNCC2)cc1.Cl,0,0.051073683
Nc1nccc(-c2cc(cccc3)c3o2)n1,0,0.051071566
COc(cc1)ccc1-n1nnc(CCl)c1-c1cc(OC)ccc1,0,0.051069473
Cc(cc1)ccc1-c1c(CO)nnn1-c1cccc(OC)c1,0,0.051060567
Cc(cc1N)cc2c1oc(-c(cc1)ccc1F)n2,0,0.051059143
COc(ccc(NC(CCCl)=O)c1)c1Cl,0,0.051056185
Cc(cc1)cc(C)c1N(CC(OC)=O)S(C)(=O)=O,0,0.051050584
OC(C(CC1=O)CN1c1cccc(Br)c1)=O,0,0.05104721
OC(c1cccnc1S)=O,0,0.051045267
Cc(cc1)ccc1-c1nc(C)cc(Nc2cccc(C(O)=O)c2)n1,0,0.051044832
O=C(/C=C/c(cccc1)c1Br)Cl,0,0.051039951
COC(c(cc1)cc(CN)c1O)=O.Cl,0,0.051038101
CC1C(C(NN)=O)=NOC1c(c(Br)c(c1c2OCO1)OC)c2Br,0,0.051036629
Cc1cc(Br)cc(C)c1NC(c(c(F)c(c(F)c1F)F)c1F)=O,0,0.051035532
N#CC(C(N1)=O)=CNC1=S,0,0.051035313
CCn1c(S)nnc1COc(cc(C)cc1)c1Cl,0,0.05103487
N#CC(C(CCc1ccccc1)NC(N1)=S)C1=O,0,0.051033063
CC(C)Sc(cccc1)c1C(O)=O,0,0.051028906
N#Cc1c(-n2ncnc2)nccc1,0,0.051023857
NNC(C(CC1=O)CN1c1cccc(Cl)c1)=O,0,0.051015318
Cc(cc1)cc2c1c(C=O)c(C(O)=O)n2Cc(cccc1)c1F,0,0.051013033
CN(c(cc(cc1)OC)c1C=C1C(O)=O)C1=O,0,0.051012888
OC(CC(C(N1Cc(cccc2)c2Cl)=O)NC1=O)=O,0,0.051010125
Clc(cc1)cc(-c2cc(cccc3)c3[nH]2)c1Cl,0,0.051009892
Cc(cc1)ccc1-c1c(CCl)nnn1-c1cc(F)ccc1,0,0.051008603
Cc1cc(C(F)(F)F)nc(N)n1,0,0.050996232
COC(c1cc(C(O)=O)ccc1)=O,0,0.050994377
CCc1c(NC2CCNCC2)nc(-c(cc2)ccc2OC)nc1C,0,0.050994273
CC(C)Cn1c(cccc2)c2nc1CO,0,0.050992392
CN(c(cc(cc1)C(OC)=O)c1S(c1c2cccc1)(=O)=O)C2=O,0,0.050992387
[O-][N+](c1ccc(C(CC(C2)C3)(CC2C2)CC23C(O)=O)cc1)=O,0,0.05098599
CC(C)(C1C(Nc(cccc2)c2O)=O)C1C(O)=O,0,0.050982401
COC(c1c(C(OC)=O)nnn1CC(c1ccccc1)=O)=O,0,0.050980217
CC(C)(C)c(cc1)cc([13C](OC)=O)c1[13C](OC)=O,0,0.050980176
O=C1Nc2nonc2NC1=O,0,0.050977686
[O-][N+](c(cccc1C(O)=O)c1N1CCNCC1)=O,0,0.050977151
CC(C)COC(c(cc1N)cc(N)c1Cl)=O,0,0.050975079
CC(c1ccccc1)NC,0,0.050973495
CCc1c(CO)nnn1-c(cc1)cc(F)c1OC,0,0.050973072
Nc(cc1)ccc1NC(c1cccc(Cl)c1)=O,0,0.050970028
C(C1)NCCN1c(nccc1)c1-c1nc(-c2ccccc2)no1,0,0.050968903
OC(CC(c1ccccc1)NC(c1nccnc1)=O)=O,0,0.050968622
CC(C)(CCl)Nc1nc(cccc2)c2[nH]1,0,0.050966704
Cc(cc1)ccc1S(NNC(CC#N)=O)(=O)=O,0,0.050963668
Cc(cc1C)cc(N)c1I,0,0.050962872
COc1c2OCOc2cc(/C=C/[N+]([O-])=O)c1OC,0,0.050961235
Nc1nnc(Cc(cc2)ccc2F)s1,0,0.05095571
Cc(cc1)ccc1-c1nc(ccc([N+]([O-])=O)c2)c2o1,0,0.050954879
CC(CC1)Nc(cc2)c1cc2OC.Br,0,0.050953508
[O-]c1c[n+](-c2ccccc2)no1,0,0.050952433
Nc(c(C#N)c1)cc2c1OCO2,0,0.050951885
O=C1NC=NC(C(F)(F)F)=C1,0,0.050950314
CC(C)Nc(cc(c1nonc11)Cl)c1[N+]([O-])=O,0,0.050947862
CCc1c(C(O)=O)nnn1Cc(c(F)ccc1)c1Cl,0,0.050946946
[O-][N+](c(cc1)ccc1C(Nc(cc1)ccc1F)=O)=O,0,0.050941786
CCCc(cc1)ccc1-c1c(C)sc(N)n1,0,0.050940423
CCn1c(S)nnc1-c(cc1OC)cc(OC)c1OC,0,0.050937548
CC(c(cc(c(O)c1)O)c1O1)=CC1=O,0,0.050937397
OC(c1c(Nc2ccccc2)nccc1)=O,0,0.050936314
Cc(cc1C)cc(Cl)c1OCC(Nc(ccc(OC)c1)c1N)=O,0,0.050936088
CC1=Nc(cccc2)c2NC(N)=C1c1cccs1,0,0.050935934
Cc1cc(NC(C(Cl)(Cl)Cl)=O)cc(-c2nc(cccc3)c3o2)c1O,0,0.05093383
Cc(cc1C(O)=O)nc(N(CCOC)C(S)=N2)c1C2=O,0,0.050932699
Cc(cccc1)c1NC(CC#N)=O,0,0.050928965
Cc(cccc1)c1NC(CC#N)=O,0,0.050928965
CC(C)(C)c(cc1)ccc1C(C)=O,0,0.050925452
Cc(cc1[N+]([O-])=O)c(C)c(Br)c1N,0,0.050924012
Cc1cccc(CN(C=C2C(O)=O)c(cccc3)c3C2=O)c1,0,0.05092327
OC(c1ccc(-c2cccc(Cl)c2)s1)=O,0,0.050921966
Cc(cc1)ccc1NN,0,0.050918629
CNCc1cccs1.Cl,0,0.050917219
Nc(cc1)cc2c1oc(-c1ccccc1)n2,0,0.05091523
CCOC(C(C)Oc1c(C(C)C)ccc(C)c1)=O,0,0.050913947
CCC(C(Nc(cc1)cc2c1OCCO2)=O)Br,0,0.050913176
CCOc(cc1)ccc1-n1nnc(CO)c1COC,0,0.050911658
Cc1c(-c(cc2)c(C)cc2Br)n(CC(OC)=O)c(cc2F)c1cc2Cl,0,0.050910978
Cc1cccc(-n2cc(C=O)cc2)c1C,0,0.050910752
Cc(n(Cc1c(C)onc1C(O)=O)nc1C)c1[N+]([O-])=O,0,0.050905087
Cc(n(Cc1c(C)onc1C(O)=O)nc1C)c1[N+]([O-])=O,0,0.050905087
Cc(n(-c(cc1)ccc1[N+]([O-])=O)nn1)c1Br,0,0.050904871
COC(c1ccc(N)s1)=O,0,0.05090304
OC(c(cccc1)c1-c1n[nH]c(Br)n1)=O,0,0.050902352
Nc(ccc(F)c1)c1SSc(cc(cc1)F)c1N,0,0.050899056
CCCn1c(CN)ccc1,0,0.050898289
CN(C)c1nccnc1Cl,0,0.050892086
CC(N=C1N2Nc3c1cccn3)=CC2=O,0,0.050889817
CC(c1cccc(NC(c(o2)ccc2Br)=O)c1)=O,0,0.050888656
[O-][N+](c1cccc(S(N2CCCC2)(=O)=O)c1)=O,0,0.05088647
Cc(cccc1)c1Nc1nc(N)ncn1,0,0.05088574
CCC(C(O)=O)n(c1ncccc11)nc1-n1cccc1,0,0.050884959
Nc(cc1)cc(Cl)c1Oc1cc(Cl)ccc1,0,0.050874358
COc1ccc(C(Nc2c3cccc2)N(CCCC(O)=O)C3=O)cc1,0,0.050873747
c1(c(c([nH]c1C)C)C=O)C(=O)OCC,0,0.050871328
CC(c1c(C)ccc(C)c1)N,0,0.050869423
Cc(cccc1)c1C(Nc(cc1)ccc1C(OC)=O)=O,0,0.050869172
CC1c(cc(cc2)F)c2NC(C)(C)C1,0,0.050867582
COc(cc1)cc(OC)c1-c(o1)nnc1S,0,0.05086755
CCCCCN(C1=O)C(S)=Nc2c1scc2,0,0.050867012
Cc1cc(N)cc2c1oc(Cc(cc1)ccc1Br)n2,0,0.05086578
COC(CN1)=CC1=O,0,0.050864803
NCCOc(c1ncccc11)ccc1Cl.Cl.Cl,0,0.050862478
Cc1cc(CNN)c(C)cc1.Cl.Cl,0,0.050862241
Nc(cc(C(F)(F)F)cc1)c1Oc(cc1)cc2c1OCO2.Cl,0,0.050862019
COc(c1c2OCCO1)cc(C=O)c2OC,0,0.050860353
OC[C@@H](CNC1)[C@H]1c1ncccc1,0,0.050859559
CC(C)c1ccc(CN(C=C2C(O)=O)c(cccc3)c3C2=O)cc1,0,0.050857765
C(C1)CC1c1nc2cccnc2n1C1CCNCC1,0,0.050857123
CCCCOC(c(cc1N)cc(Cl)c1N(CC)CC)=O,0,0.050855791
OC(CCN(C(C=C1)=O)N=C1c1cc(F)cc(F)c1)=O,0,0.050855033
COc1c2OCOc2c(C=O)c(CC(C2)ON=C2c(cc2)ccc2Cl)c1OC,0,0.050850557
Cc1c(C)cc(CN(C=C2C(O)=O)c(cccc3)c3C2=O)cc1,0,0.050848873
NC(CCn1cncc1)c1ccccc1,0,0.050845458
COc1nn(CCC(O)=O)cc1[N+]([O-])=O,0,0.050843367
NCCOc1nc(C(F)(F)F)cc(-c(cc2)ccc2F)n1.Cl,0,0.050842578
CC(c(cc(cc1)N)c1N1)=CC1=O,0,0.05084039
CS(CC(c1ccccc1)=O)(=O)=O,0,0.050838646
OC(C1(CC(NCc2ccco2)=O)CCCC1)=O,0,0.050838642
CC(c1cn(C(C)=O)c2c1ccc(C#N)c2)=O,0,0.050837957
Nc(cc(c(Cl)c1[N+]([O-])=O)Cl)c1Cl,0,0.050833621
OC(CN(CCN1Cc(cccc2)c2F)C1=O)=O,0,0.050829317
NCCOc1cccc2ccccc12.Cl,0,0.050829187
Cc1cccc(C(OC)=O)c1O,0,0.050825138
CCc(cc1)ccc1OCc(cc1)ccc1C(OC)=O,0,0.050823623
Cc1cc([N+]([O-])=O)c(C)c([N+]([O-])=O)c1N,0,0.050821933
c([nH]c1c2cccc1)c2-c1nc(-c2ccccc2)no1,0,0.050820474
CCOC(/C(/Cc1ccccc1)=N/Nc(cc1)cc(C)c1[N+]([O-])=O)=O,0,0.050817654
OC(c(cccc1)c1N1Cc2ccccc2)=CC1=O,0,0.050813517
CCOCc1c(C)[nH]cn1,0,0.050811598
Cc(cc1)ccc1S([O-])=O.[Na+],0,0.050809074
CCOC(c1ccc(-c(cc2)ccc2F)s1)=O,0,0.05080794
COCCOc(cc1)nn2c1nnc2CCCC(O)=O,0,0.050807349
Cn1c(/C=N/O)ccc1,0,0.050807322
Cc1nn(CC(F)(F)F)c(N)c1,0,0.050800955
COc1coc(C(O)=O)c1OC,0,0.050794413
Nc(cc1)cc2c1nc(-c(cccc1)c1Br)o2,0,0.050794178
OC(C1NCCC1)(c1ccccc1)c1ccccc1,0,0.05079284
Nc(c(CNC(CC1)CCC1O)cc(Br)c1)c1Br,0,0.050792641
COc(c(OC)c1)cc(CC(O2)=O)c1C2=O,0,0.050788248
CC(C)c(cc1)ccc1-c1c(NC(C)(C)C)n2nc(N(C)CC(O)=O)sc2n1,0,0.050787069
CCOC(c1cc(C(OCC)=O)cc(N)c1)=O,0,0.050786832
CC(Cn1c(C(O)=O)c(C(OC)=O)nc1)=O,0,0.05078273
CCOc1cccc(-c2cc(C(O)=O)c(ccc(Cl)c3C)c3n2)c1,0,0.050782518
CC(C)N([C@@H]([C@@H](C(O)=O)c1c2cccc1)c1ccccc1)C2=O,0,0.050781514
O=Cc([nH]c1c2cccc1)c2Cl,0,0.050779553
Cc1nc(NC(Nc2cc(OC)cc(Cl)c2OC)=N)nc(C)c1,0,0.050775985
CC1=C(C)SC(S)=NN1c1ccccc1,0,0.050775432
COc(ccc(-c1nc(cc(cc2)Cl)c2[nH]1)c1)c1N,0,0.050774447
[O-][N+](c(cccc1)c1C(NC1CCCCCCC1)=O)=O,0,0.050774243
CCn1nc(C)c(C2C(C#N)=C(N)Oc3c2c(C)n[nH]3)c1,0,0.050773503
Cc1c(CNN)cccc1.Cl.Cl,0,0.050770336
NC(CC1)CCC1c1ccccc1,0,0.050767724
Cc1cc(N)cc(Br)c1N,0,0.050763288
CC(C)(C)OC(NC(COCc1ccccc1)C(O)=O)=O,0,0.050759609
O=Cc1cc(C(F)(F)F)n[nH]1,0,0.050753247
O=Cc(c1ccccc1cc1)c1OS(c(cc1)ccc1Cl)(=O)=O,0,0.050746327
CC(Nc(cc1)ccc1NCC(O)=O)=O,0,0.050745273
CC(C)OC(c1c(N)sc(C(Nc(cc2)ccc2OC)=O)c1C)=O,0,0.050741383
Cn1c(C(c2ccccc2)N)ccc1.Cl,0,0.050741244
COc(cc1)ccc1-c1c[nH]c2c1N=CNC2=S,0,0.050739319
NNC(Nc(ccc(Cl)c1)c1Cl)=O,0,0.0507386
Nc1nnc(-c(cccc2)c2Br)o1,0,0.050738449
O=Cc1cn(CCOc(cccc2)c2F)c2c1cccc2,0,0.050735119
Cc1c(CN)c(C)nn1C,0,0.050733332
OC(c1cc(C2(CC(C3)C4)CC4CC3C2)nc2ccccc12)=O,0,0.050730213
CC(C)(C)c(cc1)ccc1C(Nc1cc(N)ccc1)=O,0,0.050728103
Nc1nc(NCCO)cc(Cl)n1,0,0.05072702
OC(CN(CC(NCc1ccco1)=O)c1ccccc1)=O,0,0.050726901
Cc1cc(Br)cc(C)c1NC(CCl)=O,0,0.050723142
CCCn1c(c(C)ccc2)c2c(C=O)c1C,0,0.050721986
CN(C)C(COC(C(CC1)=NNC1=O)=O)=O,0,0.05072011
N#Cc1cccnc1Sc1nc(cccc2)c2o1,0,0.050716716
COc(ccc(Cl)c1)c1-c1n[nH]c(N)c1.Cl,0,0.050716295
CC(C)(C)c1nnc(N)[nH]1,0,0.050715579
COCCNc1ncccc1C#N,0,0.050712611
Cc(cc1)ccc1C1=C(N)Oc(cccc2)c2C1=O,0,0.050708431
Cc([nH]nc1C)c1S(Cl)(=O)=O.Cl,0,0.050693887
C(Cc1ccccc1)C1NCCCC1.Cl,0,0.05069123
CC(C)C(C(O)=O)N(C(c1c2cccc1)=O)C2=O,0,0.050690708
Cc1n[nH]cc1[N+]([O-])=O,0,0.050690483
OC(c1cccc2c1CCN2S(c(cccc1)c1F)(=O)=O)=O,0,0.050690241
Nc1nnc(CCNC(c2ccccc2)=O)[nH]1,0,0.050685984
CC(c(n1CC=C)nnc1S)Oc1ccc(C(C)(C)C)cc1,0,0.050684622
Cc(cc1)cc2c1oc(CN)n2.Cl,0,0.050683349
Cc(cc(cc1C2=O)[N+]([O-])=O)c1NC2=O,0,0.050680911
Cc(n(c(-c1cc(C)c(C)cc1)c1)-c(cc(cc2)[N+]([O-])=O)c2OC)c1C(O)=O,0,0.050680557
Nc1cc(OC(N)=C(C2c(cc3)ccc3[N+]([O-])=O)C#N)c2cc1,0,0.050680171
Cc(c(C)c1)cc2c1nc(-c1cc(N)ccc1)[nH]2,0,0.050679559
C1CC(c(cccc2)c2-c2ccccc2)NCC1,0,0.050675542
CCNc(cccc1)c1C(O)=O,0,0.050670822
OC(c1ccc(CSCc(cc2)ccc2Cl)o1)=O,0,0.050668658
NCCCc1nc(cccc2)c2s1.Cl,0,0.050668548
Cc(cc1c(C(Cl)=O)c2)ccc1nc2-c1cc(OC)ccc1,0,0.050667289
Nc1cc(-c(cc2)ccc2Oc2ccccc2)n[nH]1,0,0.050665678
Cc(ccc(C1=Cc(cccc2)c2OC1=O)c1)c1N,0,0.050665071
Cc1cc([N+]([O-])=O)cc2c1oc(Cc(cc1)ccc1Cl)n2,0,0.050664237
c1csc(Nc2ncccc2)n1,0,0.050664229
CCC(N=C1SC(N(C)CC(O)=O)=NN11)=CC1=O,0,0.050659098
Nc(c(Br)cc1c2nc(-c(cccc3Cl)c3Cl)o1)c2Br,0,0.050651594
CC(C)(C=C(C)c1cc(OC)cc(C2=O)c11)N1C2=O,0,0.050650672
CC(C)C(NNC(CN(C(c1c2cccc1)=O)C2=O)=O)=O,0,0.050649841
OC(c1c(CN(Cc2ccccc2)C2=O)c2nc2ccccc12)=O,0,0.050649801
CCCc1nc(-c(cc2)ccc2F)nc(NC2CCNCC2)c1,0,0.050649089
NCc1ccc(-c(cc2)ccc2Cl)o1,0,0.050645915
Nc(cc1)cc(N2C3CC3)c1Sc(cccc1)c1C2=O,0,0.050645328
[O-][N+](c(cc(C(F)(F)F)cc1)c1Sc1nc(cccc2)c2s1)=O,0,0.050645005
Cc(cc1)cc2c1nc(-c(cc1)ccc1Br)o2,0,0.050644075
[O-][N+](c(cc1)ccc1OC1CCSCC1)=O,0,0.05064036
OC(CC(c1ccccc1)n1nnnc1)=O,0,0.050638074
CC(C)n1c(cccc2)c2nc1CCCN.Cl.Cl,0,0.050635142
CCSC(SC1CC(O)=O)=NC1=O,0,0.05063514
O=C1Nc(nccc2)c2NC11CCSCC1,0,0.050634361
COc1cc(CNC2CCCC2)cc(OC)c1OC,0,0.050633197
Oc1ccc(C(CC2=O)Oc3c2c(O)cc(O)c3)cc1,0,0.050633181
O=Cc(cccc1)c1OCc1cc2ccccc2cc1,0,0.050631845
Nc(cc1)ccc1-c1nc(nccc2)c2o1,0,0.05062646
