SMILES,Predicted_Activity
COC(CN(c(cc1)ccc1Oc1ccccc1)S(C)(=O)=O)=O,6.97E-05
Oc1c(CNC2CC2)cccc1,6.97E-05
CCCc1noc(-c2cc(N(CCC3)CC3O)ncc2)n1,6.96E-05
N#C/C(/c1nnc2n1CCCCC2)=C1/NCCCC1,6.96E-05
Cc1ccc(COc(c(OC)cc(C=O)c2)c2I)cc1,6.96E-05
CCOc(ccc(-c1c2ncc(C(O)=O)c(-c3ccccc3)n2nc1C)c1)c1OCC,6.96E-05
Nc(c(Br)cc(C(F)(F)F)c1)c1Br,6.95E-05
NNC(COc1cccc(Cl)c1)=O,6.94E-05
OC(CCN(C(CC12CCCC2)=O)C1=O)=O,6.94E-05
O=C(CC(C1)c2ccccc2)C(C=C2)=C1NC2=O,6.94E-05
COc(cc(C=O)cc1CC=C)c1O,6.94E-05
O=Cc(cc1)ccc1OCC1CCCCC1,6.93E-05
Nc(cc1)cc(F)c1OCC(F)(F)F.Cl,6.93E-05
CCOC(CNc(cc1)ccc1F)=O,6.93E-05
CC(c(cccc1)c1[N+]([O-])=O)=O,6.92E-05
CC(C)CNc(ccc([N+]([O-])=O)c1)c1C#N,6.92E-05
CC(C)CNc(ccc([N+]([O-])=O)c1)c1C#N,6.92E-05
Nc1nc(O)cc(O)n1,6.92E-05
CC(NC(c1c2)=O)=Cn1nc2C(N(CCC1)CC1C(O)=O)=O,6.92E-05
O=S=Nc1cc(Cl)cc(Cl)c1,6.91E-05
CCN(CC)c1ccc(/C=C2/SC(S)=NC2=O)cc1,6.91E-05
C([C@@H](CNC1)[C@H]1c1ncccc1)Oc1cnccc1,6.91E-05
C(C(Oc1cc2c(cc1)CCC2)C)(=O)O,6.91E-05
Cc1ccc(COc(cc(cc2)[N+]([O-])=O)c2N)cc1,6.91E-05
CC1Nc(cccc2)c2NC1C.Cl.Cl,6.90E-05
Fc(cc1)ccc1-c1cn(cc(cc2)Cl)c2n1,6.90E-05
CC(C)NCc1ncc[nH]1.Cl.Cl,6.89E-05
c1(OC(C(=O)O)C)c(C(C)C)cccc1,6.89E-05
Cn1nc(C(O)=O)c2c1-c(cccc1)c1OC2,6.89E-05
Cc1nc(n(C)nc2)c2c(N)c1C(OC)=O,6.89E-05
CCc1nc(-c2cnccc2)nc(NC2CNCCC2)c1,6.88E-05
OC(c1c(N2CCCC2)nc(CCc(cc2)ccc2S(N2CCOCC2)(=O)=O)nc1)=O,6.88E-05
CCCc1noc(-c2cc(N(CCC3)CC3N)ncc2)n1,6.87E-05
NC(c1ccc(CCl)cc1)=O,6.87E-05
Nc(cc(cc1)-n2cnnc2)c1N1CCOCC1,6.86E-05
CCn1c(S)nnc1-c(cc1)ccc1OC1CCCC1,6.86E-05
COc(cc(C=O)cc1)c1OCC(NCCc1ccccc1)=O,6.86E-05
CC(Nc1cccc(N(C(C(CC(O)=O)N2)=O)C2=O)c1)=O,6.86E-05
CCN(CC)c(ccc(C(OC)=O)c1)c1N,6.86E-05
OC(c1ccc(C2(CC(C3)C4)CC4CC3C2)o1)=O,6.86E-05
OC(c1nn2c(C(F)(F)F)cc(-c(cc3)ccc3F)nc2c1)=O,6.85E-05
OC(c1nn2c(C(F)(F)F)cc(-c(cc3)ccc3F)nc2c1)=O,6.85E-05
CCn1c(S)nnc1C1CC1,6.85E-05
Cc(cccc1)c1NCC1NCCC1.OC(C(O)=O)=O.OC(C(O)=O)=O,6.85E-05
OC(CCc1nnc(C(N2CCOCC2)=O)s1)=O,6.82E-05
CS(N(Cc1ccccc1)Cc1nc(SCC(O)=O)cc(N)n1)(=O)=O,6.82E-05
NC(NC(Nc1cc(Cl)cc(Cl)c1)=N)=N,6.81E-05
Cc(sc(N)c1C(N)=O)c1-c1cc(C)c(C)cc1,6.81E-05
COc1ccc(CNCc(cc2)ccc2C(O)=O)cc1,6.80E-05
Cc1cccc(C(NCCOc2c(C)cccc2C)=O)c1,6.80E-05
OC(c(cc1)cc(NC(N2CCN3CCCC3)=O)c1C2=O)=O,6.80E-05
CCc1cccc(CC)c1N(CC(C1)C(O)=O)C1=O,6.80E-05
CCn1nc(C(O)=O)c([N+]([O-])=O)c1,6.80E-05
CCn1nc(C(O)=O)c([N+]([O-])=O)c1,6.80E-05
CS(N(CC(O)=O)c(cc1)cc(Cl)c1Cl)(=O)=O,6.79E-05
OC(CNC(N(C[C@H](C1)CN23)C[C@H]1C3=CC=CC2=O)=O)=O,6.79E-05
FC(c1cc(Cl)nc(-c(cc2)ccc2F)n1)(F)F,6.78E-05
Nc(cc(cc1)C#N)c1N1CCCCC1,6.78E-05
COc1c(CSc2nc(cccc3)c3[nH]2)cc(C(c2c(C3)nc[nH]2)NC3C(O)=O)cc1,6.77E-05
CCc1nc(-c(cc2)ccc2F)nc(-n2cnc(C(O)=O)c2)c1,6.77E-05
O=C(c(cc(cc1)Cl)c1OCc(ccc(F)c1)c1Cl)Cl,6.77E-05
CC(C)c1c(C(O)=O)nnn1Cc(ccc(F)c1)c1Cl,6.77E-05
CC(C)(C)OC(N(CCC1)C1c([nH]1)ncc1I)=O,6.76E-05
Cc(n(C)nc1)c1-c1cc(C(F)(F)F)nc(N(CCC2)CC2C(O)=O)n1,6.76E-05
CC(C)(C1=S)Nc(ccc(C)c2)c2C1=C1SC(C(OC)=O)=C(C(OC)=O)S1,6.76E-05
O=Cc(cc1)ccc1C#Cc(cc1)ccc1F,6.76E-05
OC(CCC(C(N1c2ccccc2)=O)NC1=O)=O,6.76E-05
CCc1noc(-c2cc(N(CC3)CCC3N)ncc2)n1,6.76E-05
CC(C)Nc(nc(Cc1ccccc1)nc1)c1C(O)=O,6.75E-05
Cc1cccn2c1nc(-c(cc1)ccc1I)c2,6.75E-05
Fc1cc(-c2nc(NC3CCNCC3)cc(-c3ncccc3)n2)ccc1,6.74E-05
CCc1nc(-c2cnccc2)nc(NC2CCNCC2)c1,6.74E-05
CC(C)(OC[C@@H]1O[C@@H]([C@H]2NC(C)=O)Oc3ccccc3)O[C@@H]1[C@H]2O,6.74E-05
C(C1)NCCN1c1cc(-c2ncccc2)nc(-c2ccncc2)n1,6.73E-05
Nc(cc1)ccc1OC(F)(F)F,6.73E-05
CCc1nc(-c2cnccc2)cc(NC2CNCCC2)n1,6.73E-05
CCCCCN(C(C(CC(O)=O)=C(C)N1)=O)C1=O,6.73E-05
Nc(cc1)ccc1OCCN1CCOCC1,6.73E-05
COCc1n[nH]c(N)c1-c(cc1)cc(OC)c1OC,6.73E-05
CC(C)c(cccc1)c1NC(CCl)=O,6.73E-05
OC(c(cc1)cc(C(N2c3cc(O)ccc3)=O)c1C2=O)=O,6.73E-05
CC(c(cc(CCC1(CCCCC1)O1)c1c1)c1O1)=C(Cc2ccccc2)/C1=N\O,6.72E-05
C/C=C/c(cc1)cc(OC)c1OCCNC(C)=O,6.72E-05
CCc1c(C(O)=O)nnn1Cc(cc1)ccc1OC(F)(F)F,6.72E-05
C(C1CNCCC1)Nc1cc(-c2ccncc2)nc(-c2cnccc2)n1,6.72E-05
CCOC(C(CC(c1ccco1)=O)=O)=O,6.72E-05
CN(C)CCN(C(C(C(O)=O)=CN1)=O)C1=S,6.72E-05
S=C(NC(c1ccccc1)=C1c2ccccc2)N1c1ccccc1,6.71E-05
CC(C)c(cc1)cc2c1oc(-c(cc(cc1)NC(C(C)(C)C)=O)c1O)n2,6.71E-05
COC(c1c(NC(CC#N)=O)sc2c1CCCCCC2)=O,6.71E-05
O=C(CCC1)N1c(cc1)ccc1N(CCC1)C1=O,6.71E-05
CC(C)(C)n1nc(C)c(CCN)c1C,6.71E-05
NC(NC(S)=N1)=NC1=O,6.71E-05
Nc1cc(-c(cc2)ccc2F)ncn1,6.71E-05
CC(Nc1nc(-c(cc2)ccc2F)c[nH]1)=O,6.71E-05
COC(Cn1nc(C(F)F)c2c1CCC2)=O,6.70E-05
Cc1nc(-c(cc2)ccc2F)nc(OCC(O)=O)c1,6.70E-05
O=C(C(CC1)NC1=O)Nc(cc(cc1)Cl)c1Cl,6.70E-05
Cc1nn(CC(O)=O)c2nc(-c3ccccc3)cc(C(F)(F)F)c12,6.70E-05
Cc(cc1)cc(Br)c1N(CCO1)C1=O,6.69E-05
c1nncn1-c(cc1)cc2c1nc(-c(cc1)ccc1-c1ccccc1)o2,6.69E-05
COc1c2OCOc2cc(CC2ON=C(CCl)C2)c1OC,6.69E-05
CS(N(Cc(cc1)ccc1F)CC(N1)=NC=C(CC(O)=O)C1=O)(=O)=O,6.68E-05
OC(CCc1cn(Cc(cc2)ccc2F)c2c1cccc2)=O,6.68E-05
CCn1ncc(C(Cl)=O)c1,6.68E-05
OC(c1c(-c2cc(Cl)ccc2)n(Cc(ccc(F)c2)c2Cl)nn1)=O,6.68E-05
O=C(CN(C(c1c2cccc1)=O)C2=O)NCCc1ccccc1,6.67E-05
CCCCOc(ccc(C(Cl)=O)c1)c1OC,6.67E-05
Nc(cc1)ccc1OCC1CC1,6.67E-05
Cc(n(C)nc1)c1-c1cc(C(F)(F)F)nc(N(CC2)CCC2N)n1,6.66E-05
CCOc(cc(C=O)cc1)c1OCC(N)=O,6.66E-05
CCOc(cc(C=O)cc1)c1OCC(N)=O,6.66E-05
CCCn(c(C)c1)nc1N,6.66E-05
CCCn(c(C)c1)nc1N,6.66E-05
CC(C)NC(N(CC1)CCC1c(cc1)ccc1C(O)=O)=O,6.66E-05
CCCCN(C(C(CC(O)=O)=C(C)N1)=O)C1=O,6.66E-05
CCn1nc(C)c(CNc2ccccc2)c1,6.66E-05
CCCc(cc1)ccc1-c1c(C)sc(N)c1C(OCC)=O,6.66E-05
CCc1c(NC2CNCCC2)nc(-c2cnccc2)nc1C,6.65E-05
Cc(cc1)ccc1S(Nc1cccc2cccnc12)(=O)=O,6.65E-05
CC(C)CC(Nc(cc1)cc(-c2nc(cc(C(C)C)cc3)c3o2)c1O)=O,6.65E-05
CN(C(CC1CN)=O)c2c1cccc2.Cl,6.65E-05
CCc(cc1)ccc1-c1c[nH]nc1C=O,6.65E-05
NCC(CC1)CCN1c1cc(-c2ncccc2)nc(-c2ccncc2)n1,6.65E-05
CCn1ncc(/C=C/C(Cl)=O)c1,6.65E-05
CCOC(c1c(C)[nH]cc1Cc1cc(C)c(C)cc1)=O,6.64E-05
Nc(cc1)ccc1S(Nc1cccc2cccnc12)(=O)=O,6.64E-05
CC(C)(C)c(cc1C(C)(C)C)cc(/C=N/C(CCCC2)C2/N=C/c(cc(C(C)(C)C)cc2C(C)(C)C)c2O)c1O,6.64E-05
Cc(cc1)ccc1-c1cc(CCCCC2)c2n1-c(cc1)ccc1C(O)=O,6.64E-05
CCOC(/C(/C)=N/Nc(ccc(Br)c1)c1F)=O,6.63E-05
O=C(CCl)Nc(cc1)cc2c1OCCO2,6.63E-05
NC(Cc1ccccc1)c1nc(-c2ccc(C(F)(F)F)cc2)no1,6.63E-05
Brc1c[nH]nc1,6.63E-05
O=C(NN=C1C=C2)N1N=C2c(cc1)ccc1F,6.63E-05
CCc1ccc(Cc2c[nH]c(C)c2C(OCC)=O)cc1,6.63E-05
Cc1cc(N(c2c3c(C(OC)=O)cc(C)n2)C(S)=NC3=O)c(C)cc1,6.62E-05
Fc(cc1)ccc1NCc1cc(CN2CCOCC2)cs1,6.62E-05
C(C1CCNCC1)Nc1cc(-c2ccncc2)nc(-c2cnccc2)n1,6.62E-05
CCCc1noc(-c2cc(N(CC3)CCC3O)ncc2)n1,6.60E-05
COc(c(CN)c1)cc2c1OCCCO2,6.60E-05
OC(c1c(-c2ccccc2)n(Cc(ccc(F)c2)c2Cl)nn1)=O,6.60E-05
CCOC(c(n(-c(cc1)cc2c1OCO2)nc1C(OCC)=O)c1N)=O,6.60E-05
CC(C)COc1ccc(/C=C/C(O)=O)cc1,6.60E-05
OC(c1ccc(/C=C2/Sc(cccc3)c3NC2=O)cc1)=O,6.60E-05
Cn(cc1-c(cc2)ccc2F)c2c1N=CNC2=O,6.60E-05
CCc1nc(-c2cnccc2)cc(NC2CCNCC2)n1,6.59E-05
CCCOc(cc1)ccc1-c1nc(CN(CC2)CCC2C(O)=O)c(C)o1,6.59E-05
Cc1c(C)nc(-c2cnccc2)nc1N1CCN(CC(O)=O)CC1,6.59E-05
Nc1cc(Nc(cc2)ccc2F)nc(-c(cc2)ccc2F)n1,6.59E-05
CCOC(c1c(C)c(-c2nn(Cc(cc3)ccc3Cl)cc2CC2)c2o1)=O,6.58E-05
Cc(ccc(Nc1nc(C)cc(Cl)n1)c1)c1F,6.58E-05
CCN(CCC1)c2c1cc(C=O)cc2,6.58E-05
COc(cccc1)c1NC(c(cccc1)c1N)=O,6.57E-05
C=CCOc(c(C=O)cc(Br)c1)c1I,6.57E-05
NCCc1nc(-c(cc2)ccc2F)no1,6.57E-05
COC(C(CC(c1ccccc1)=O)=O)=O,6.57E-05
Cc(cccc1)c1NC(c1c(N)sc2c1CCCCC2)=O,6.56E-05
Cc1c(C)nc(-c(cc2)ccc2OC)nc1N(CCCC1)C1C(O)=O,6.56E-05
N#Cc(cc(cc1)[N+]([O-])=O)c1N(CC1)CCN1c(cc1)ccc1Cl,6.56E-05
COc1ccc(C(CN(CCC2)CC2C(O)=O)O)cc1,6.56E-05
O=C(CCCl)Nc1cc(F)ccc1,6.56E-05
CC(C)SC(N1)=NC=C(C(O)=O)C1=O,6.56E-05
CCCN(CCC)c1ccc(C=O)cc1,6.55E-05
CC(c1nc(C)c[nH]1)N.Cl.Cl,6.55E-05
Cc(cc(cc1)N)c1N(CCC1)C1=O,6.55E-05
CC(C)CNc1ccc(C(C)C)cc1,6.54E-05
CC(C)CNCc1ncc[nH]1.Cl.Cl,6.53E-05
NC(n1nc(-c(cc2)ccc2Cl)nc1N1)=CC1=O,6.53E-05
COc1c(C(CN(CC2)CCC2O)O)cccc1,6.53E-05
OC(CCN(C(CC1)=O)C1=O)=O,6.53E-05
OC(CCN(C(CC1)=O)C1=O)=O,6.53E-05
NCCN(CC1)CCN1c1cccc(C(F)(F)F)c1,6.53E-05
CCOC(c1nn2c(C)cc(C)nc2c1-c1ccc(C)cc1)=O,6.53E-05
CCc1c(NC2CCNCC2)nc(-c2cnccc2)nc1C,6.52E-05
Nc(cc1)cc(C(O)=O)c1N1CCCC1,6.52E-05
CCOc(cc1)ccc1N(C(CC1NNC(c2cccc(Cl)c2)=O)=O)C1=O,6.52E-05
O=C(Cc1ccccc1)c(cc1)ccc1Oc1ccccc1,6.51E-05
CCCc1noc(-c2cc(N(CC3)CCC3N)ncc2)n1,6.51E-05
O=C(c1ccccc1)NCc1nc(-c2ccccc2)cs1,6.51E-05
N#Cc(cc1)ccc1N(CCC1)CC1C(O)=O,6.51E-05
CC1CCN(Cc2cc(C(O)=O)no2)CC1,6.51E-05
Oc1c(/C=C(\C(N2c3ccccc3)=O)/N=C2S)cccc1,6.51E-05
CNC(Cc(cc1)ccc1Br)=O,6.50E-05
Cc1nn2c(N(CC3)CCC3C(O)=O)cc(C)nc2c1-c1cc(OC)ccc1,6.50E-05
CCCCC(C(OCC)=O)Oc1cc(F)cc(F)c1,6.50E-05
CCC(C(NN)=O)Nc1c(C)cc(C)cc1,6.50E-05
Cc1ccc(C)c2c1cc(C(O)=O)[nH]2,6.49E-05
CCCCc(cc1)cc(Br)c1NN.Cl,6.49E-05
N#Cc(c(N1CCOCC1)ccc1)c1F,6.49E-05
COc(c(OCCc1ccccc1)c1)cc(C=O)c1Br,6.49E-05
CCC(C)c(cc1)ccc1-c1nc2ccccc2c(C(O)=O)c1,6.49E-05
OC(c(nc1)cnc1Oc(cc(C(F)(F)F)cc1)c1F)=O,6.49E-05
CC(N1)=CC(O)=CC1=O,6.48E-05
COc1ccc(CC(O)=O)c2ccccc12,6.48E-05
Nc(cc1)cc(N)c1N1CCCCC1,6.48E-05
Fc(cc1)ccc1-c1nc(N2CCNCC2)cc(-c2ccncc2)n1,6.48E-05
CCNc1nc(C)ccc1,6.47E-05
Cc(cc1C)cc2c1oc(-c(ccc(NC(N)=S)c1)c1O)n2,6.47E-05
CCOC(c1c(C)[nH]cc1Cc1ccc(C)cc1)=O,6.47E-05
NC(Nc(cc1)cc(O)c1-c1nc(cccc2)c2o1)=S,6.47E-05
CC(C(OC)=O)N(c1cccc(Cl)c1)S(C)(=O)=O,6.46E-05
CCOc(cc1)ccc1-n1nnc(CO)c1-c(cc1)ccc1F,6.46E-05
CCCCc(cc1)ccc1-c1nc2ccccc2c(C(O)=O)c1,6.46E-05
Cc1ccc(/C=C/C(c(cc2)ccc2N)=O)cc1,6.46E-05
CCOC(c1c(N)scc1-c(cc1)ccc1F)=O,6.46E-05
O=Cc1cn(Cc2cccc(C(F)(F)F)c2)nc1-c1ccccc1,6.45E-05
Cc(cc1)c(C)cc1Nc1nc(C)cc(Cl)n1,6.45E-05
COc1cc(CNCCCN)ccc1,6.45E-05
OC(c1ccc(COc(ccc(Br)c2)c2Cl)cc1)=O,6.45E-05
CCOC(CCn1nc(C)c(Cl)c1C)=O,6.44E-05
Cc(cc(CC(O)=O)cc1)c1OC,6.43E-05
CC(CN(CCC(O)=O)C1)Oc(cc2)c1cc2Cl,6.43E-05
Cn(c(C(N(CC1)CCC1C(O)=O)=O)c1)c2c1oc1c2cccc1,6.43E-05
OC(CCNS(c(s1)ccc1Br)(=O)=O)=O,6.43E-05
CCCOc1cccc(C(Cl)=O)c1,6.43E-05
CCc1nc(-c2ncccc2)cc(N(CC2)CCC2N)n1,6.43E-05
OC(C(CC1)Cn2c1ncc2)=O,6.43E-05
Clc1nc(cc(cc2)Cl)c2[nH]1,6.43E-05
O=C1N(CCCC2)C2=NN1,6.42E-05
OC(CCCCCN(C(c1nccnc11)=O)C1=O)=O,6.42E-05
CC(C)(c(cc1Br)cc(Br)c1O)c(cc1Br)cc(Br)c1O,6.42E-05
OCc1c(-c(cc2)ccc2F)n(-c2cc(C(F)(F)F)ccc2)nn1,6.42E-05
O=C1Nc(cccc2)c2NC1CCCl,6.42E-05
Nc1cc(-c(cc2)ccc2F)no1,6.42E-05
CS(N(CC(O)=O)c(cccc1)c1Cl)(=O)=O,6.42E-05
O=C(C1N2CCC1)Nc(cccc1)c1C2=O,6.41E-05
OC(c(cc1)cc(N2Cc(cc3)ccc3Cl)c1N(CCC1)C1C2=O)=O,6.41E-05
O=C(CCl)Nc(cc1)ccc1I,6.41E-05
CC(Nc(cc1)ccc1Oc1ccccc1)=O,6.41E-05
O=C1N=C(S)S/C1=C/c(cc1)ccc1F,6.41E-05
ClCc1cnnn1-c1cc(Cl)cc(Cl)c1,6.41E-05
NC(CCC1)CN1c(nccc1)c1S(N1CCCC1)(=O)=O,6.41E-05
OC(c1c(N2CCCCC2)nc(COc(cccc2)c2Cl)nc1)=O,6.41E-05
Nc(cc1)cc(C#N)c1N(CC1)CCN1C(COc(cc1)ccc1Br)=O,6.41E-05
Cc(n1nc2)c(Cc3ccccc3)c(C)nc1c2C(O)=O,6.40E-05
CCCCCOc1ccc(C(CC(OCC)=O)N)cc1.Cl,6.40E-05
Fc(cc1)ccc1-c1nc(ccc(CCl)c2)c2o1,6.39E-05
NCC(COc1ccccc1)O,6.38E-05
OC(CCc1nn2c(C(F)(F)F)cc(-c(cc3)ccc3F)nc2n1)=O,6.38E-05
CCOc(cc1)ccc1OCC(Cl)=O,6.38E-05
CCCNc(cc1)cc(Cl)c1Cl,6.38E-05
CC(C)c1c(C(O)=O)nnn1Cc(cc1)ccc1OC(F)(F)F,6.38E-05
NC(c1c(N)scc1)=O,6.38E-05
NC(c1c(N)scc1)=O,6.38E-05
C(C1)CNCC1Nc1cc(-c2cnccc2)nc(-c2cnccc2)n1,6.37E-05
CCN(CC)c(nc1)nc(C)c1C(C)=O,6.37E-05
OC(C(CC1)CCN1S(Cc(cc1)ccc1Cl)(=O)=O)=O,6.37E-05
O=C1N(CCN2CCOCC2)C(S)=Nc2c1scc2,6.36E-05
CC(C)(CC(O)=O)Cc(c[n+](c1c2)[O-])nc1ccc2OC,6.36E-05
COC(C(CN(CCc1cc(OC)ccc1)CC1)C1=O)=O,6.36E-05
CC(CC(O)=O)S(c(cc1)cc(N2)c1SCCC2=O)(=O)=O,6.35E-05
NCCCN(CCC1)C1=O,6.35E-05
C=CCc(cccc1)c1OCc1ccc(C(O)=O)o1,6.35E-05
Cc(cccc1c(C(O)=O)c2C)c1nc2-c1ccccc1,6.35E-05
Cc1cc(N)cc2c1oc(-c(ccc(Cl)c1)c1Cl)n2,6.35E-05
CCCc1nc(-c2cnccc2)nc(NC2CNCCC2)c1,6.35E-05
Cc1c(c2nsc(N)c2s2)c2nc(C)c1,6.34E-05
OC(c1c(-c(cc2)ccc2F)n(-c2cccc(F)c2)nn1)=O,6.34E-05
CC(C)Oc1cc2ccccc2cc1C(O)=O,6.34E-05
CC(CC1=O)=NN1c(cc1)ccc1S(O)(=O)=O,6.34E-05
Cc(cccc1)c1N(CC(C1)c2nnc(N)s2)C1=O,6.34E-05
Cc1cccc(NCC(O)=O)c1,6.33E-05
Nc1nc(ccc(OC(F)(F)F)c2)c2s1,6.33E-05
OC(CN(C=Nc1c2cc(CCCCC3)c3n1)C2=O)=O,6.33E-05
Nc1cn(Cc(ccc(F)c2)c2Cl)nc1.Cl,6.33E-05
COc(cc(C=O)cc1)c1OCCN1CCOCC1,6.32E-05
COc(cc(C=O)cc1)c1OCCN1CCOCC1,6.32E-05
Nc1cc(NC(CC2)=O)c2cc1,6.32E-05
CCN(CC)CCNC(C)c1cc2cccc(OC)c2o1,6.32E-05
CCOC(CNc(ccc(F)c1)c1F)=O,6.31E-05
FC(Oc1cc(-n2nncc2CN2CCNCC2)ccc1)(F)F,6.31E-05
O=C(Cc(cccc1)c1F)Cl,6.31E-05
OC(c1noc(CN2CCCCC2)c1)=O,6.31E-05
OC(c1noc(CN2CCCCC2)c1)=O,6.31E-05
CCc1nnc2sc(-c(cc3)ccc3-c3ccccc3)nn12,6.30E-05
CCn1nccc1C(OCC)=O,6.29E-05
CCn1nccc1C(OCC)=O,6.29E-05
CCCc1c(C(O)=O)nnn1Cc(ccc(F)c1)c1Cl,6.29E-05
COc1c(Cn2nccc2)cc(CN)cc1,6.29E-05
CCc(cc1)ccc1Oc1cc(N(CC2)CCC2C(OCC)=O)ncn1,6.29E-05
NCCNC(Cn1ncc([N+]([O-])=O)c1)=O,6.29E-05
NCCNC(Cn1ncc([N+]([O-])=O)c1)=O,6.29E-05
COC(c1c(NC(CC#N)=O)sc2c1CCCC2)=O,6.29E-05
O=C1NC(c(cc2)ccc2F)=NC(C(F)(F)F)=C1,6.28E-05
Cc1nn(Cc2ccc(C)cc2)c(N)c1,6.28E-05
Cc1nn(Cc2ccc(C)cc2)c(N)c1,6.28E-05
N#Cc(cc1)ccc1N1CCNCCC1,6.28E-05
Cc1cccc(C(Nc(cc2)ccc2C(NN)=O)=O)c1,6.28E-05
FC(c1cccc(-n2nnc(CCl)c2-c(cc2)ccc2F)c1)(F)F,6.27E-05
Ic(cc1)ccc1-n1cccc1,6.27E-05
OCCSc(cc1)ccc1C(O)=O,6.27E-05
CN(CC1)Cc2c1nc(N)nc2,6.27E-05
CC(c1ccccc1)NC(c1ncccc1)=O,6.26E-05
Oc1cc(-c(cc2)ccc2Cl)nn1-c1nc(cccc2)c2s1,6.26E-05
C(CNCC1)C1Nc1cc(-c2cnccc2)nc(-c2cnccc2)n1,6.26E-05
CC(c(cc1)ccc1NC(CCCC(O)=O)=O)=O,6.26E-05
CC(C(C(OC)=O)C#N)=O,6.26E-05
Nc(cc1)cc(NC(c2ccccc2)=O)c1N1CCOCC1,6.26E-05
NNC(Cc(cc1)cc2c1OCO2)=O,6.26E-05
OC(c1c(cnn2C3CCCC3)c2nc(C2CC2)c1)=O,6.26E-05
COc(ccc(Cl)c1)c1NC(CC#N)=O,6.26E-05
O=Cc(cc1)ccc1OC1CCCC1,6.26E-05
Cc1nn(Cc2ccccc2)c2nc(-c3ccccc3)cc(C(O)=O)c12,6.25E-05
Cc(cc1)ccc1-c1nccc(Oc(cc2)ccc2C(O)=O)n1,6.25E-05
COC(CCn(cc1)nc1[N+]([O-])=O)=O,6.25E-05
CC(C)(C)OC(NNc(nc1)ncc1Br)=O,6.25E-05
COC(c1ccc(-c(cc2)cc(Cl)c2F)o1)=O,6.25E-05
Cc1nn2c(SCC(O)=O)cc(C)nc2c1-c1c(C)ccc(C)c1,6.25E-05
Cc(cc1)cc(OC2)c1N(CC(O)=O)C2=O,6.25E-05
O=C(c(cc(cc1)Br)c1OCc(cc1)ccc1Cl)Cl,6.25E-05
CC(C(NN)=O)Nc1cc(C)ccc1,6.25E-05
COc1ccc(C(CN(CC2)CCC2C(O)=O)O)cc1,6.24E-05
C(C(Oc1ccc(cc1)C(C)C)C)(=O)O,6.24E-05
CC(N/C(/N1)=N/C(N(CCC2)c3c2cccc3)=N)=CC1=O,6.24E-05
CC(C)(C)c(cc1)cc2c1[nH]c(C)c2CC(O)=O,6.24E-05
CNC(c(cccc1)c1NC(CN(C(c1c2cccc1)=O)C2=O)=O)=O,6.23E-05
CC(C(O)=O)NC(Nc(cccc1)c1[N+]([O-])=O)=O,6.23E-05
NCc1c(CNC(C2)=O)n2nn1,6.23E-05
CC(C)(C)c1cc(C(O)=O)nc2nnc(C)n12,6.23E-05
CC(C(O)=O)n1nc(C(F)(F)F)cc1C1CC1,6.23E-05
Cc(cc1)ccc1N(CCCC(O)=O)S(C)(=O)=O,6.23E-05
CCCc1nc(-c2cnccc2)nc(NC2CCNCC2)c1,6.22E-05
C(C1)NCCN1c1cc(-c2cnccc2)nc(-c2cnccc2)n1,6.22E-05
CC(C(Nc1cc(Cl)cc(Cl)c1)=O)Cl,6.22E-05
Nc(cc1)ccc1OC(F)(F)Cl,6.21E-05
COc1c(/C=C2/SC(S)=NC2=O)cccc1,6.21E-05
Cn1c(C(O)=O)cc(S(N2CCOCC2)(=O)=O)c1,6.21E-05
CCOC(c1c(C)[nH]c(C(C)=O)c1C)=O,6.21E-05
Cc1cc(Oc(ccc(N)c2)c2Cl)c(C)cc1,6.21E-05
Cc1cc(-c2ccccc2)c(c(N=CNC2=O)c2s2)c2n1,6.21E-05
CC(C1=C(c2ccccc2)c(cc(cc2)Br)c2NC1=O)=O,6.20E-05
CC(C)(C)OC(N(CC1)CCN1c(ccc(N)c1)c1F)=O,6.19E-05
Cc1c(C(O)=O)c2ccccc2nc1-c1ccccc1,6.19E-05
Sc1nnc(-c(ccc(Cl)c2)c2Cl)o1,6.19E-05
OCCC1Nc(cccc2)c2NC1=O,6.19E-05
OC(c1c(N2CCCC2)nc(CCc(cc2)ccc2S(N2CCCC2)(=O)=O)nc1)=O,6.18E-05
CN(C(C1N=C=O)=O)c2c1cccc2,6.18E-05
[O-][N+](c1cc(Br)cc(Br)c1N1)=NC1=O,6.18E-05
CCOC(CCc(cc1)ccc1Br)=O,6.17E-05
COc1c2OCOc2cc(CC(C2)ON=C2C(O)=O)c1OC,6.17E-05
CC(C)CCN(C(C(CC(O)=O)=C(C)N1)=O)C1=O,6.17E-05
N/C(/COc1cccc(Cl)c1)=N\O,6.16E-05
CCOc(cccc1)c1-c1nc(CN(CCC2)CC2C(O)=O)c(C)o1,6.16E-05
CC(c1c(C)[nH]c(C(O)=O)c1C)=O,6.16E-05
CC(c(c(O1)c2)cc3c2occ3-c(cc2)ccc2F)=C(CC(O)=O)C1=O,6.16E-05
OC(CCNC(CN(C(c1c2cccc1)=O)C2=O)=O)=O,6.16E-05
Cc(cc1)cc(N)c1NC(Cc(cc1)ccc1Cl)=O,6.16E-05
CCN1c2ncccc2NCC1,6.16E-05
Cc1c(CN(CC2)CCC2C(O)=O)nc(-c(cccc2)c2OC)o1,6.15E-05
